,a,b,c
0,0.2715871318012276,0.878400541826537,0.9661709763755096
1,0.11344021361805323,0.5928480352497217,0.09477161394574851
2,0.2466456719417327,0.2644439489226371,0.23669098327385096
3,0.8835398549187019,0.006674476729032319,0.32488822390627425
4,0.7624730767926718,0.89736511773007,0.7219938661679339
5,0.22487121996106463,0.4721477676399253,0.31581046620084385
6,0.15977125170112894,0.9389659460717403,0.7048957114345975
7,0.8003050450303157,0.26810396748526544,0.7401044302263388
8,0.8015396492491891,0.3877261612174584,0.015650386515549508
9,0.10008615969838397,0.6633365696116799,0.3135184613672106
10,0.997931374686461,0.2867799627310038,0.2244429352696532
11,0.6061235584791204,0.33452311879887586,0.8918039271190202
12,0.5509257512347433,0.6722530378923146,0.8956824624073201
13,0.6977412065420427,0.7843618798892832,0.17173229833149817
14,0.8144471971381961,0.34340132143385116,0.3894464126307259
15,0.44791790421352995,0.21419879663079977,0.6665492119836915
16,0.7965531762089502,0.8447745379110568,0.1810632064556834
17,0.08173855014822617,0.6941773231373951,0.44970069082885067
18,0.5955388642374118,0.4264922542954507,0.8449262180739338
19,0.05767986056606378,0.9189330037438904,0.4702379114766534
20,0.23451102560636006,0.3028824946768335,0.20386429928808014
21,0.7273849846348146,0.12040634765397007,0.25376133356921815
22,0.8960588294439833,0.8852225726473468,0.03303408609472458
23,0.7801484093691528,0.9806462997932491,0.9658400657326385
24,0.6940545128852582,0.5453100952168605,0.1318500947405945
25,0.2016088807149008,0.12023671238760247,0.8342332523603317
26,0.9538610600854677,0.2637616807750932,0.4235212836330825
27,0.5833087157627511,0.04755639191079519,0.5016352481271057
28,0.9534705011673277,0.2704197480043591,0.7642045546765186
29,0.5702355099997192,0.2069796962080096,0.3412360603852458
30,0.8469252770101684,0.638083591260752,0.39763723426780495
31,0.5558743106551043,0.3895828512712056,0.5282444407611183
32,0.11333462241224979,0.7719605710565057,0.19495157699396626
33,0.9923201233369557,0.506402968935483,0.10982405976850396
34,0.9673342515557488,0.007877964824794192,0.7258253658109746
35,0.6280620604351219,0.18427268328519697,0.9607143413288018
36,0.09897012574855524,0.019907593942355972,0.8501040727503667
37,0.48291934161371775,0.33643491532015823,0.317254595481518
38,0.9156236761489868,0.7401672334756955,0.5450793898680535
39,0.9966696096408232,0.5605238723973941,0.5234185969282419
40,0.5407693703823584,0.535183097458401,0.8209225538258701
41,0.9869357677316607,0.4378789759118089,0.5349153739589155
42,0.22481994972947683,0.18292852148078975,0.7024796163492485
43,0.6234804991203143,0.09143316413543423,0.6415783469933194
44,0.28238167070965126,0.496457924154865,0.4313476420554698
45,0.24367941485645372,0.9417048791607633,0.9017542775103866
46,0.899315262678545,0.32492552773727756,0.8738830739313248
47,0.37384996940304926,0.7713178288045806,0.9200309931632202
48,0.45217346780077394,0.8249569715060743,0.04643287800777485
49,0.18944703683528463,0.26247876340331966,0.4145899446849345
50,0.5847641056542157,0.36157675850408444,0.9193277639149553
51,0.19124728704448635,0.9053241740922279,0.4242551123836735
52,0.14422479517216036,0.4184691740820168,0.1468115166168389
53,0.7868134190511767,0.7597339621301881,0.998138699203534
54,0.8129205607056361,0.25681232207047666,0.5911109113325614
